id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
37557,0.0, Not Graduate, Yes,6609676.0,10430302.0,11.0,766.0,1067358.0,0.0,11552835.0,1317889.0
37558,1.0, Graduate, Yes,,10712440.0,19.0,,8935331.0,3294330.0,29921052.0,1105931.0
37559,0.0, Not Graduate, No,9313713.0,37263156.0,7.0,740.0,0.0,8538611.0,9714250.0,8044551.0
37560,0.0, Graduate, Yes,2161938.0,3357493.0,18.0,849.0,0.0,4685677.0,0.0,759471.0
37561,0.0,, Yes,7854384.0,,17.0,870.0,9180717.0,765738.0,8496857.0,
37562,0.0,, No,281644.0,0.0,12.0,920.0,2079679.0,9376966.0,23750451.0,5582129.0
37563,4.0, Not Graduate, No,350746.0,6206763.0,15.0,,,9179182.0,22101604.0,786802.0
37564,1.0, Graduate,,0.0,24722683.0,12.0,553.0,0.0,1886181.0,12179417.0,16826309.0
37565,2.0, Graduate, Yes,1978010.0,2704353.0,1.0,579.0,511723.0,1880883.0,0.0,1836578.0
37566,0.0, Not Graduate, No,5590363.0,11211899.0,3.0,938.0,5321780.0,6573909.0,0.0,5178015.0
37567,1.0, Not Graduate, Yes,0.0,17703500.0,5.0,,6792136.0,1094801.0,11520930.0,1641668.0
37568,4.0, Graduate, No,7419631.0,7731251.0,15.0,656.0,0.0,10441866.0,5584025.0,6321081.0
37569,2.0, Not Graduate, No,5232286.0,453334.0,12.0,805.0,,0.0,9496269.0,4637880.0
37570,, Graduate, Yes,6147351.0,7910156.0,2.0,476.0,988520.0,23709083.0,,2779590.0
37571,2.0, Not Graduate, Yes,,0.0,19.0,732.0,0.0,3949578.0,18784110.0,
37572,4.0, Not Graduate, No,,257743.0,12.0,657.0,0.0,,,
37573,1.0, Graduate, Yes,93013.0,18024027.0,3.0,683.0,0.0,7933252.0,,4401027.0
37574,0.0,, Yes,1436174.0,16289941.0,6.0,642.0,2059831.0,16255683.0,166827.0,11745205.0
37575,4.0, Not Graduate,,4970082.0,9804180.0,15.0,803.0,221156.0,5066469.0,11511994.0,
37576,2.0, Not Graduate, No,2932160.0,18832180.0,11.0,379.0,12580212.0,2089921.0,5439466.0,0.0
37577,1.0, Not Graduate, No,7900699.0,12354976.0,17.0,847.0,0.0,4782258.0,3744368.0,7763926.0
37578,0.0, Graduate, Yes,1124027.0,7548576.0,7.0,717.0,2413144.0,,6091151.0,0.0
37579,5.0, Graduate, No,6992144.0,16755416.0,17.0,807.0,3177498.0,12712244.0,1754140.0,1701390.0
37580,0.0, Graduate, Yes,0.0,284777.0,11.0,463.0,4813510.0,11061592.0,20564639.0,5941936.0
37581,5.0, Graduate, No,2953978.0,2399863.0,9.0,634.0,0.0,,0.0,6485510.0
37582,5.0,, Yes,0.0,15309832.0,15.0,479.0,233233.0,18207087.0,9533170.0,6871593.0
37583,2.0, Not Graduate, Yes,8415385.0,13241549.0,5.0,650.0,3722404.0,6611747.0,99684.0,5186741.0
37584,2.0, Not Graduate, Yes,4287485.0,2055447.0,15.0,530.0,8965352.0,14733257.0,8950369.0,1838357.0
37585,2.0, Not Graduate, Yes,5085055.0,15209445.0,18.0,979.0,0.0,1093479.0,1914878.0,956569.0
37586,2.0, Not Graduate, Yes,2996430.0,0.0,4.0,363.0,0.0,210594.0,14321293.0,12664372.0
37587,2.0, Not Graduate, No,0.0,0.0,16.0,373.0,,7028100.0,2489988.0,5153096.0
37588,5.0,, Yes,,26753712.0,4.0,,4021986.0,2127592.0,2495759.0,4488330.0
37589,2.0, Graduate, No,3880178.0,6125479.0,9.0,565.0,6514037.0,1035436.0,3075161.0,0.0
37590,2.0, Not Graduate, No,3229474.0,6068864.0,15.0,836.0,71852.0,10544806.0,31845298.0,12864040.0
37591,2.0, Graduate, No,420063.0,18029548.0,11.0,873.0,882223.0,1865885.0,9467951.0,3444306.0
37592,5.0, Graduate, Yes,6847783.0,4910967.0,19.0,608.0,1291283.0,4991835.0,28826.0,391544.0
37593,5.0, Not Graduate, Yes,,9918287.0,,852.0,0.0,10028037.0,36954099.0,5628317.0
37594,4.0, Graduate, No,4979270.0,22811862.0,9.0,420.0,4380987.0,5512721.0,22085223.0,2691904.0
37595,5.0, Not Graduate, Yes,0.0,19487310.0,19.0,608.0,5528603.0,,0.0,3438060.0
37596,2.0, Graduate, No,2947662.0,17553917.0,19.0,581.0,0.0,2041289.0,13157800.0,6834619.0
37597,5.0, Not Graduate, Yes,0.0,39778049.0,13.0,958.0,396198.0,0.0,,5305175.0
37598,4.0, Not Graduate, No,0.0,14188499.0,13.0,,738379.0,11225520.0,18379734.0,
37599,3.0, Not Graduate, No,119400.0,20941125.0,15.0,850.0,0.0,3498274.0,289440.0,4443745.0
37600,0.0, Not Graduate, Yes,2279811.0,23630832.0,17.0,729.0,0.0,12233924.0,,9327314.0
37601,2.0, Not Graduate, Yes,1102390.0,,7.0,633.0,13104177.0,2299914.0,25354752.0,12389445.0
37602,2.0, Not Graduate, Yes,2188375.0,14454901.0,7.0,374.0,3663138.0,5617915.0,0.0,494490.0
37603,2.0, Graduate, No,6359344.0,17963890.0,2.0,631.0,736152.0,3327941.0,,8521757.0
37604,0.0, Not Graduate, Yes,,,9.0,899.0,19481865.0,0.0,9571818.0,335662.0
37605,3.0, Graduate, Yes,3382834.0,10124682.0,15.0,947.0,0.0,,1495104.0,2853873.0
37606,2.0, Not Graduate, No,6575454.0,21927710.0,19.0,485.0,3101950.0,18328499.0,10528975.0,1895422.0
37607,0.0, Not Graduate,,0.0,11065753.0,20.0,,870352.0,11669172.0,,3400729.0
37608,0.0, Graduate, Yes,519709.0,12222375.0,17.0,951.0,0.0,2177454.0,4722609.0,359681.0
37609,0.0, Not Graduate, Yes,305108.0,10538471.0,3.0,,1239991.0,9452477.0,20017548.0,1439773.0
37610,4.0, Not Graduate, Yes,9075063.0,15763655.0,21.0,893.0,585496.0,12925788.0,17034705.0,1930467.0
37611,2.0, Graduate, No,2120306.0,38130567.0,20.0,424.0,22685337.0,2367371.0,29045274.0,9749322.0
37612,0.0, Graduate, Yes,1488888.0,36825501.0,8.0,927.0,15241496.0,13598084.0,9117697.0,5791280.0
37613,2.0, Graduate, No,0.0,6409486.0,17.0,778.0,0.0,2185669.0,7378834.0,560454.0
37614,2.0, Not Graduate, No,536267.0,4409925.0,5.0,746.0,0.0,1306466.0,5153688.0,12686684.0
37615,2.0,, Yes,5010403.0,6036985.0,15.0,828.0,1801131.0,,17069746.0,6411198.0
37616,2.0, Graduate, No,0.0,14380973.0,8.0,578.0,5721346.0,2055662.0,21569261.0,2428299.0
37617,1.0, Graduate, No,2804429.0,7413207.0,15.0,473.0,6702084.0,8763563.0,2494345.0,5548410.0
37618,, Graduate, No,2640903.0,0.0,1.0,425.0,0.0,2788294.0,17794911.0,4265444.0
37619,, Graduate, Yes,3909248.0,13959047.0,10.0,562.0,,3824054.0,9115144.0,208941.0
37620,4.0, Not Graduate, Yes,687016.0,14015977.0,2.0,806.0,,1677716.0,25057999.0,
37621,1.0, Not Graduate, No,5298923.0,12973273.0,16.0,733.0,248096.0,30605.0,3977128.0,2255169.0
37622,2.0, Graduate, No,0.0,8328241.0,19.0,945.0,0.0,16950743.0,18197927.0,12674288.0
37623,5.0, Not Graduate, No,0.0,3430929.0,14.0,,806736.0,3492098.0,19139779.0,2812260.0
37624,0.0, Graduate,,,0.0,13.0,893.0,,15492939.0,25581518.0,5149548.0
37625,1.0, Not Graduate, No,573089.0,12455609.0,14.0,897.0,0.0,7590508.0,15434964.0,712747.0
37626,5.0, Graduate, No,,16507407.0,11.0,831.0,549229.0,7136496.0,3037868.0,10593936.0
37627,2.0, Not Graduate, No,5199678.0,2538721.0,16.0,363.0,12859056.0,0.0,1838487.0,2635034.0
37628,2.0, Graduate, No,5469692.0,10382951.0,1.0,389.0,9432613.0,18975542.0,12163951.0,0.0
37629,2.0, Graduate, No,,19704205.0,6.0,788.0,4638134.0,15413852.0,3816264.0,0.0
37630,5.0, Not Graduate, Yes,5784955.0,11153452.0,3.0,334.0,,3116652.0,3238421.0,3595638.0
37631,0.0, Not Graduate, No,0.0,11730378.0,9.0,917.0,4501041.0,2092601.0,20066671.0,1982251.0
37632,0.0, Not Graduate, Yes,2483168.0,13225825.0,11.0,,9321481.0,3438687.0,14355547.0,11269529.0
37633,2.0, Not Graduate, Yes,,4418553.0,7.0,865.0,495374.0,0.0,1694798.0,0.0
37634,4.0, Graduate, Yes,0.0,1913439.0,15.0,459.0,4025277.0,1730842.0,14342817.0,3203197.0
37635,0.0, Not Graduate, No,135667.0,26727333.0,17.0,726.0,0.0,592548.0,7629618.0,874928.0
37636,2.0, Not Graduate, No,5302966.0,,20.0,879.0,3701979.0,328347.0,1026914.0,0.0
37637,5.0, Not Graduate, Yes,1801452.0,3941760.0,0.0,496.0,,15318840.0,8030653.0,6153882.0
37638,2.0, Not Graduate, Yes,0.0,,12.0,799.0,279414.0,2171136.0,7148639.0,10355580.0
37639,0.0, Not Graduate, Yes,,8269365.0,20.0,672.0,,5481393.0,,
37640,, Graduate, No,9105955.0,,15.0,835.0,0.0,,,3293558.0
37641,2.0, Not Graduate, Yes,1831540.0,3678464.0,15.0,715.0,609770.0,904278.0,7792104.0,3748293.0
37642,2.0, Not Graduate, No,5819015.0,18347134.0,12.0,544.0,525526.0,10592684.0,3658899.0,804974.0
37643,0.0, Not Graduate, Yes,1418957.0,4756521.0,2.0,619.0,3205677.0,5095802.0,17528615.0,4274660.0
37644,2.0,, No,1976750.0,2210551.0,14.0,923.0,7805017.0,21315.0,9448741.0,6395347.0
37645,, Graduate, Yes,5292796.0,26071663.0,3.0,710.0,113793.0,2290449.0,11279091.0,1717197.0
37646,2.0, Graduate, No,0.0,0.0,9.0,838.0,0.0,10650954.0,,2789372.0
37647,4.0, Not Graduate, Yes,6946706.0,23907391.0,20.0,274.0,5400908.0,4428897.0,8786029.0,434550.0
37648,4.0, Graduate, Yes,5394846.0,24296630.0,14.0,527.0,15816542.0,5415159.0,,221637.0
37649,1.0, Graduate, Yes,3867774.0,18473908.0,2.0,450.0,0.0,2640419.0,6708799.0,10595269.0
37650,0.0, Not Graduate, Yes,7194345.0,,,815.0,0.0,,16690646.0,2013574.0
37651,0.0, Graduate, Yes,5676746.0,3916283.0,12.0,503.0,,6112133.0,19255471.0,4900529.0
37652,, Graduate,,1409234.0,10116258.0,14.0,692.0,0.0,8297226.0,3527489.0,6480169.0
37653,2.0, Not Graduate, Yes,0.0,,19.0,484.0,4909101.0,7594440.0,,0.0
37654,1.0, Not Graduate, Yes,1206894.0,8506733.0,15.0,829.0,4306454.0,8589827.0,17612012.0,4640092.0
37655,0.0, Not Graduate, No,2507333.0,10807813.0,11.0,318.0,13222548.0,14482620.0,5878269.0,1838598.0
37656,0.0, Not Graduate, Yes,0.0,11452815.0,19.0,703.0,4458718.0,1964771.0,11818680.0,13597518.0
37657,2.0,,,0.0,9021996.0,11.0,,1973018.0,2256942.0,9696766.0,8920140.0
37658,2.0, Graduate, No,183592.0,21966246.0,2.0,570.0,2702876.0,7300775.0,25237066.0,2977327.0
37659,4.0, Graduate, No,6866398.0,34486320.0,14.0,895.0,5662665.0,7210771.0,4114323.0,10915874.0
37660,2.0, Graduate, Yes,4935295.0,14482455.0,3.0,364.0,5152894.0,1155929.0,0.0,0.0
37661,0.0, Not Graduate, Yes,1493163.0,13352328.0,19.0,,13348070.0,7704884.0,30741824.0,2940250.0
37662,0.0, Graduate, No,1338626.0,,10.0,763.0,19514876.0,10552555.0,,2592886.0
37663,4.0, Not Graduate, No,248096.0,14606609.0,3.0,597.0,8897494.0,12035910.0,16382799.0,1753319.0
37664,2.0, Not Graduate, Yes,282085.0,3620792.0,17.0,662.0,17548952.0,4197721.0,2910240.0,1569449.0
37665,0.0, Graduate, Yes,472436.0,30347919.0,,,6653414.0,10282585.0,19570514.0,10482714.0
37666,0.0, Not Graduate, No,3742377.0,23154198.0,19.0,590.0,1213545.0,8326891.0,,0.0
37667,4.0, Graduate, No,10511122.0,6781962.0,16.0,810.0,0.0,2256558.0,21171172.0,5095436.0
37668,2.0, Graduate, No,5165348.0,,5.0,545.0,0.0,18642491.0,31041113.0,3628184.0
37669,0.0, Graduate, No,8017862.0,24179471.0,13.0,882.0,518909.0,4818038.0,13772349.0,5667937.0
37670,1.0,,,5786728.0,13074691.0,10.0,,3667437.0,2921445.0,16283458.0,5329536.0
37671,1.0, Not Graduate, Yes,222563.0,10083912.0,9.0,915.0,5405372.0,,18215721.0,1003561.0
37672,2.0, Graduate, Yes,8017170.0,9773747.0,21.0,745.0,3587057.0,4729631.0,12496377.0,9731093.0
37673,2.0, Graduate, No,0.0,,13.0,429.0,0.0,0.0,0.0,5495396.0
37674,2.0, Not Graduate, No,384830.0,1083318.0,20.0,419.0,13943098.0,,3274881.0,11055288.0
37675,0.0, Graduate, No,2773156.0,2734574.0,12.0,452.0,495560.0,543728.0,12236375.0,10935113.0
37676,5.0, Graduate, Yes,2645443.0,11811885.0,,805.0,5779491.0,6710057.0,6808943.0,11441457.0
37677,1.0, Not Graduate, No,7768394.0,10097933.0,5.0,498.0,5043159.0,5547022.0,5537549.0,4994327.0
37678,0.0, Not Graduate, Yes,3096795.0,2879197.0,19.0,543.0,0.0,15719903.0,16402727.0,5994451.0
37679,5.0, Graduate, No,,8661516.0,17.0,923.0,6024605.0,1749144.0,21632035.0,6247.0
37680,0.0, Graduate, Yes,0.0,15742786.0,1.0,732.0,2656266.0,,16472939.0,
37681,3.0, Graduate,,0.0,5575076.0,19.0,665.0,4070813.0,11758703.0,17233406.0,
37682,2.0, Not Graduate, Yes,8157555.0,19492556.0,3.0,876.0,10862886.0,6728822.0,26931748.0,8066391.0
37683,0.0, Not Graduate, No,0.0,1904230.0,18.0,716.0,,,12856383.0,3544361.0
37684,2.0, Not Graduate, No,0.0,,18.0,334.0,0.0,7020599.0,18453874.0,6215259.0
37685,5.0, Not Graduate, No,,11858620.0,15.0,597.0,5470012.0,12554256.0,10392749.0,2098596.0
37686,5.0, Not Graduate, Yes,2538384.0,19189421.0,17.0,581.0,2208084.0,5581273.0,4394769.0,9171606.0
37687,2.0, Graduate, No,6048417.0,17947898.0,19.0,741.0,3570807.0,6076603.0,0.0,0.0
37688,2.0, Graduate, No,,16114009.0,19.0,657.0,,4075799.0,20669831.0,1862974.0
37689,4.0, Graduate, No,450731.0,14620993.0,5.0,313.0,12899945.0,16564194.0,8963365.0,6139264.0
37690,0.0, Not Graduate, No,0.0,,19.0,768.0,,5671425.0,22223537.0,244434.0
37691,5.0, Graduate, Yes,2099669.0,19571327.0,12.0,578.0,0.0,3761513.0,10257808.0,
37692,3.0, Graduate, Yes,0.0,16002046.0,21.0,877.0,4866978.0,1779406.0,9832875.0,0.0
37693,2.0, Graduate, Yes,4442579.0,22510326.0,16.0,832.0,2558759.0,2002275.0,0.0,6397848.0
37694,2.0, Not Graduate, Yes,4954363.0,16421163.0,11.0,716.0,0.0,799955.0,10845394.0,3990843.0
37695,4.0, Not Graduate, Yes,2399824.0,28996309.0,11.0,442.0,5373436.0,4171437.0,11015530.0,
37696,2.0, Graduate, Yes,2227476.0,1638551.0,10.0,838.0,0.0,5770077.0,936078.0,4003765.0
37697,3.0, Graduate, Yes,0.0,2586719.0,,503.0,1159100.0,1866895.0,1180568.0,2025813.0
37698,5.0, Graduate, No,0.0,7243257.0,7.0,832.0,2173274.0,8151394.0,4587496.0,0.0
37699,3.0, Graduate, No,377694.0,6389507.0,6.0,719.0,5030857.0,3652260.0,24837746.0,5341707.0
37700,4.0, Graduate,,,20480927.0,5.0,,0.0,5988944.0,22349867.0,1354147.0
37701,0.0, Graduate, Yes,8647975.0,20696440.0,13.0,445.0,0.0,22216081.0,8193361.0,2596100.0
37702,1.0, Graduate, No,656649.0,17160467.0,20.0,626.0,1352813.0,6435683.0,2032483.0,1960706.0
37703,2.0, Not Graduate, Yes,4346103.0,15437379.0,21.0,945.0,0.0,5700317.0,26525835.0,5403512.0
37704,0.0, Not Graduate, Yes,3030665.0,5420229.0,9.0,683.0,9193875.0,7336012.0,0.0,4170463.0
37705,0.0, Not Graduate, Yes,2838995.0,3669894.0,19.0,731.0,11759964.0,5886529.0,0.0,723686.0
37706,2.0, Not Graduate, No,3647596.0,0.0,16.0,885.0,87039.0,3004325.0,11522229.0,1663819.0
37707,4.0, Not Graduate, No,1566537.0,13593886.0,8.0,484.0,0.0,,8033610.0,13613996.0
37708,3.0, Not Graduate, Yes,6624509.0,2917689.0,15.0,671.0,5606814.0,668267.0,5307527.0,5893170.0
37709,2.0, Graduate, No,6365925.0,25203537.0,10.0,683.0,2226740.0,1081752.0,0.0,8029048.0
37710,2.0, Graduate, Yes,6178941.0,41485727.0,11.0,933.0,6552848.0,17278772.0,5852298.0,5220804.0
37711,0.0, Graduate, Yes,,14523693.0,7.0,478.0,3593169.0,8341280.0,,8142169.0
37712,1.0, Graduate, No,191568.0,17670937.0,3.0,571.0,,22566794.0,0.0,10481010.0
37713,3.0, Graduate, Yes,8918827.0,6655915.0,19.0,707.0,48033.0,3733005.0,18462848.0,0.0
37714,4.0, Graduate, No,1889146.0,0.0,9.0,847.0,3092039.0,11714278.0,24647367.0,1007331.0
37715,1.0, Graduate, Yes,,21874130.0,11.0,901.0,,4065705.0,8027408.0,1212570.0
37716,2.0, Not Graduate, No,4924991.0,15012221.0,1.0,540.0,6126285.0,3586713.0,12694465.0,5772680.0
37717,4.0, Not Graduate,,2898535.0,23379178.0,12.0,911.0,559845.0,925382.0,4634520.0,0.0
37718,, Not Graduate, No,4414697.0,42086087.0,10.0,677.0,19391192.0,3852555.0,26288226.0,1843887.0
37719,0.0, Graduate, Yes,4643400.0,7016804.0,11.0,,,748962.0,4080456.0,628542.0
37720,4.0, Not Graduate,,8711225.0,17059244.0,19.0,539.0,0.0,3209177.0,14079090.0,13743904.0
37721,5.0, Not Graduate, Yes,4535650.0,2399979.0,21.0,399.0,6034020.0,23191.0,17467789.0,
37722,2.0, Not Graduate, Yes,0.0,0.0,13.0,679.0,3161102.0,420333.0,15316047.0,2466588.0
37723,0.0, Not Graduate, Yes,4373817.0,4599632.0,10.0,,0.0,4771992.0,21361311.0,6454300.0
37724,3.0, Graduate, Yes,6309604.0,36064219.0,15.0,874.0,27940.0,16208379.0,11117340.0,2692828.0
37725,4.0, Graduate, Yes,6818796.0,19720453.0,15.0,409.0,18941924.0,935955.0,14904454.0,12063247.0
37726,2.0, Graduate, No,0.0,7210238.0,19.0,910.0,160719.0,20842007.0,15034721.0,3624485.0
37727,4.0, Not Graduate, Yes,2086591.0,5954668.0,12.0,761.0,3661532.0,547165.0,9667515.0,2601469.0
37728,5.0, Not Graduate, Yes,9992818.0,16072716.0,13.0,944.0,2800622.0,2980775.0,18746072.0,1512182.0
37729,2.0, Graduate, No,933693.0,10730402.0,,,0.0,8095765.0,13098833.0,5050925.0
37730,2.0, Not Graduate, No,0.0,23256452.0,13.0,666.0,5340268.0,9713813.0,0.0,249390.0
37731,2.0, Not Graduate,,6118857.0,30107923.0,12.0,877.0,1345316.0,13455180.0,15316120.0,721044.0
37732,3.0, Graduate, No,1393857.0,33263185.0,18.0,523.0,3846257.0,1748155.0,0.0,5989256.0
37733,0.0, Graduate, Yes,0.0,0.0,,,,15047485.0,20028266.0,1098927.0
37734,0.0, Not Graduate, No,640165.0,472292.0,14.0,595.0,0.0,12365920.0,10185740.0,6299250.0
37735,2.0, Not Graduate, Yes,142929.0,1091112.0,17.0,429.0,0.0,3638893.0,10843951.0,8365771.0
37736,0.0, Graduate,,1278933.0,29904725.0,18.0,,2778839.0,9264101.0,34723875.0,4593597.0
37737,3.0,, No,6094375.0,15112298.0,1.0,852.0,,1631604.0,10269109.0,6608644.0
37738,1.0, Graduate, No,564070.0,13074215.0,9.0,944.0,0.0,,24546051.0,2129640.0
37739,2.0, Not Graduate, Yes,60945.0,328073.0,15.0,306.0,10087316.0,4790749.0,10806882.0,
37740,2.0, Graduate, No,2535723.0,16357975.0,2.0,440.0,239471.0,1120654.0,4249630.0,1348847.0
37741,4.0, Not Graduate, Yes,0.0,,16.0,777.0,,6471360.0,16982174.0,7432838.0
37742,2.0, Not Graduate, Yes,9335438.0,25836472.0,13.0,837.0,0.0,1777120.0,19890003.0,6371977.0
37743,2.0, Graduate, No,2643931.0,18965282.0,14.0,828.0,2130904.0,3946365.0,3567799.0,3232523.0
37744,1.0, Not Graduate, No,8678059.0,11967616.0,1.0,453.0,0.0,10707120.0,15112529.0,4089056.0
37745,2.0, Not Graduate, No,,2146223.0,11.0,788.0,1365967.0,3302082.0,4533991.0,1213902.0
37746,0.0, Not Graduate, Yes,0.0,0.0,13.0,765.0,1132692.0,7940556.0,5234751.0,6427477.0
37747,4.0, Not Graduate, No,0.0,1601905.0,19.0,750.0,219307.0,14376388.0,11453792.0,3409791.0
37748,1.0, Not Graduate, No,2209300.0,19192025.0,11.0,513.0,2360682.0,792684.0,,4259530.0
37749,3.0,, No,5653969.0,11374473.0,19.0,468.0,26559860.0,4864450.0,11499162.0,1029031.0
37750,2.0, Not Graduate, No,929550.0,1313986.0,16.0,650.0,1553267.0,9078175.0,15299391.0,3637833.0
37751,2.0, Not Graduate,,4303583.0,,19.0,768.0,5859593.0,18865217.0,,5851203.0
37752,, Graduate, Yes,7704274.0,13718174.0,19.0,828.0,1097213.0,579187.0,16455687.0,4182033.0
37753,0.0, Graduate, Yes,6478228.0,5782357.0,10.0,507.0,1632910.0,7731578.0,15279212.0,3768818.0
37754,2.0,, Yes,7670730.0,,15.0,672.0,0.0,,12891595.0,4001557.0
37755,0.0, Graduate, No,,34612113.0,6.0,477.0,4323799.0,1344166.0,22624554.0,8880916.0
37756,1.0,, Yes,5684288.0,24954198.0,1.0,497.0,0.0,,11725374.0,6002062.0
37757,0.0,,,5644611.0,5905205.0,18.0,826.0,0.0,0.0,5037576.0,1301862.0
37758,2.0, Not Graduate,,0.0,25035561.0,18.0,968.0,259740.0,9368724.0,22086323.0,1111225.0
37759,4.0, Graduate, No,4634958.0,5927057.0,5.0,630.0,1400664.0,816249.0,12046785.0,11327577.0
37760,2.0, Not Graduate, No,894039.0,8920986.0,9.0,701.0,,14525038.0,22838799.0,252738.0
37761,4.0, Graduate, Yes,672991.0,20793520.0,15.0,816.0,14549502.0,17016197.0,13506093.0,819014.0
37762,4.0, Graduate, Yes,7577610.0,,12.0,815.0,0.0,101489.0,2538430.0,3767611.0
37763,0.0, Not Graduate, No,4145318.0,11954859.0,14.0,644.0,508819.0,12861787.0,22305004.0,10153898.0
37764,2.0, Graduate, Yes,7210762.0,27428169.0,10.0,922.0,643441.0,4369876.0,22171926.0,972789.0
37765,2.0, Graduate, Yes,2450487.0,,18.0,751.0,20206070.0,0.0,,5281720.0
37766,, Graduate, No,0.0,15559299.0,3.0,443.0,,5597165.0,13607984.0,857273.0
37767,2.0,, Yes,1493616.0,5683993.0,20.0,927.0,,4434647.0,12922501.0,
37768,2.0, Graduate, No,0.0,5886197.0,9.0,,0.0,163626.0,0.0,0.0
37769,2.0, Not Graduate, No,1727396.0,21969034.0,11.0,864.0,1181718.0,1098949.0,6444692.0,724813.0
37770,0.0, Graduate, No,5027474.0,16443288.0,16.0,,1590292.0,1876527.0,6464477.0,8157420.0
37771,4.0, Not Graduate, No,6010489.0,3138074.0,14.0,576.0,127208.0,6366692.0,5627769.0,0.0
37772,, Not Graduate, No,8797657.0,14142875.0,12.0,493.0,580504.0,8647126.0,6045585.0,2212630.0
37773,0.0, Not Graduate,,626418.0,20752667.0,12.0,935.0,,235623.0,33712714.0,448702.0
37774,, Not Graduate, Yes,,20163899.0,15.0,517.0,394450.0,2054625.0,0.0,447630.0
37775,2.0,, Yes,2536455.0,30947701.0,3.0,681.0,14701256.0,0.0,16518466.0,10622545.0
37776,2.0, Not Graduate, No,0.0,12206286.0,17.0,778.0,0.0,4608090.0,5601320.0,5999598.0
37777,2.0, Graduate, No,0.0,2134033.0,16.0,365.0,0.0,3439428.0,28981750.0,9168124.0
37778,4.0, Graduate, No,1247135.0,13360653.0,15.0,790.0,0.0,6956594.0,17133656.0,0.0
37779,2.0, Not Graduate, Yes,5294009.0,23624171.0,10.0,624.0,1577804.0,,10380763.0,1885878.0
37780,4.0, Not Graduate, Yes,8176178.0,7958707.0,12.0,747.0,694957.0,12652562.0,8557779.0,688450.0
37781,1.0, Graduate, No,758593.0,15425933.0,9.0,670.0,0.0,5277585.0,12651894.0,5504610.0
37782,5.0, Not Graduate, Yes,2026494.0,16500896.0,8.0,942.0,1357949.0,7287125.0,7320924.0,6360012.0
37783,0.0, Not Graduate, Yes,2857768.0,4778251.0,12.0,756.0,,6974083.0,27267030.0,6520331.0
37784,4.0, Graduate, Yes,933327.0,0.0,15.0,631.0,5543387.0,1110346.0,0.0,2044023.0
37785,5.0, Graduate,,0.0,23426648.0,17.0,,2192711.0,10426099.0,15049141.0,680609.0
37786,2.0, Graduate, Yes,9649897.0,28146070.0,14.0,393.0,10599805.0,8075503.0,1525253.0,9291860.0
37787,2.0, Not Graduate, No,4487227.0,,,666.0,1095076.0,10578427.0,13194750.0,2169346.0
37788,0.0, Graduate, No,5935527.0,906011.0,13.0,856.0,899254.0,11449943.0,22258149.0,5978298.0
37789,0.0, Graduate, Yes,5170623.0,8867230.0,18.0,566.0,10182511.0,9124994.0,10433524.0,10802018.0
37790,5.0, Graduate, Yes,,29430950.0,18.0,661.0,6571166.0,10715708.0,16388654.0,3111973.0
37791,2.0, Not Graduate, Yes,4203797.0,0.0,10.0,546.0,0.0,958269.0,18810209.0,
37792,0.0, Not Graduate, Yes,2697307.0,13744931.0,2.0,696.0,3119626.0,,9430278.0,0.0
37793,0.0, Not Graduate, No,0.0,3399681.0,19.0,817.0,986571.0,21675706.0,6252451.0,12542105.0
37794,0.0, Not Graduate, No,6411705.0,3588914.0,3.0,707.0,0.0,2005583.0,7556355.0,5085741.0
37795,3.0, Graduate, No,7230426.0,5921680.0,5.0,932.0,33971.0,15431643.0,1476716.0,11273168.0
37796,0.0, Not Graduate, Yes,3140386.0,8097429.0,15.0,566.0,3067636.0,1242746.0,13488815.0,4203071.0
37797,4.0, Not Graduate, Yes,6435794.0,11815950.0,6.0,940.0,696098.0,,8139767.0,5336019.0
37798,1.0, Graduate, No,8742082.0,11839645.0,19.0,636.0,10113008.0,1364640.0,197119.0,2278434.0
37799,0.0, Graduate, Yes,1745999.0,13536125.0,15.0,794.0,2703097.0,903606.0,6245815.0,0.0
37800,2.0, Graduate,,596241.0,,17.0,744.0,,14083151.0,19717849.0,
37801,3.0, Graduate, Yes,9636491.0,27316799.0,12.0,851.0,1952753.0,,,6068437.0
37802,4.0, Graduate, No,2581407.0,9831708.0,16.0,,5313791.0,4446959.0,7187556.0,10902155.0
37803,4.0, Graduate, Yes,3885471.0,0.0,19.0,484.0,0.0,7444757.0,4601955.0,14381089.0
37804,2.0, Not Graduate, No,701125.0,23563539.0,12.0,837.0,407789.0,230285.0,2654683.0,6722199.0
37805,, Not Graduate, Yes,5179546.0,2943687.0,21.0,544.0,13837932.0,8603520.0,20512912.0,11094199.0
37806,3.0,,,1053403.0,5977380.0,11.0,350.0,524613.0,758508.0,,
37807,0.0,, No,3710667.0,8515704.0,9.0,580.0,4283845.0,16400897.0,19410313.0,5730791.0
37808,0.0, Graduate, No,4083356.0,10254700.0,3.0,,0.0,9874024.0,12217618.0,2901766.0
37809,0.0,, Yes,1059339.0,4790423.0,15.0,,723143.0,0.0,9901123.0,0.0
37810,, Graduate, No,797432.0,16628790.0,19.0,872.0,534291.0,12013424.0,3974528.0,824358.0
