id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
29717,2.0, Graduate, Yes,7893016.0,13879582.0,15.0,356.0,924309.0,3039835.0,8140601.0,12119015.0,0
29718,0.0, Graduate, Yes,1841637.0,13815340.0,15.0,618.0,2832378.0,2689405.0,20588827.0,146385.0,1
29719,5.0, Not Graduate, No,338734.0,24265333.0,17.0,641.0,0.0,18127783.0,0.0,8052232.0,1
29720,4.0, Graduate, Yes,,1090504.0,19.0,749.0,2164488.0,20743740.0,9991333.0,747423.0,1
29721,4.0,, Yes,,3883989.0,5.0,,321929.0,22118302.0,21094772.0,548638.0,1
29722,2.0, Graduate, Yes,1341386.0,2717886.0,16.0,759.0,5012731.0,,10962823.0,4753695.0,1
29723,,,,471966.0,11053891.0,16.0,792.0,0.0,1069235.0,47260.0,,1
29724,0.0, Not Graduate, Yes,1619338.0,13341223.0,6.0,630.0,,3916247.0,15266763.0,4371273.0,0
29725,4.0, Not Graduate, Yes,8200828.0,18210999.0,8.0,558.0,1768256.0,7676276.0,17603371.0,6682277.0,1
29726,,,,,29557025.0,9.0,444.0,9948647.0,3056736.0,6784636.0,9987774.0,1
29727,4.0, Not Graduate, No,4488904.0,8706511.0,11.0,388.0,5884282.0,1065859.0,9328613.0,4575843.0,1
29728,4.0, Not Graduate, Yes,7026384.0,23627639.0,13.0,586.0,0.0,,2496842.0,4182729.0,0
29729,3.0, Not Graduate, Yes,4355199.0,1069161.0,15.0,387.0,2959154.0,79115.0,10152444.0,3610796.0,1
29730,0.0, Not Graduate, Yes,4185567.0,26986684.0,12.0,326.0,4841152.0,2007253.0,16086317.0,3681874.0,1
29731,, Graduate, No,2887879.0,12168957.0,15.0,940.0,65716.0,0.0,701953.0,0.0,0
29732,4.0, Not Graduate, Yes,2651733.0,,9.0,679.0,8086131.0,,10287615.0,,1
29733,2.0, Not Graduate, No,971320.0,9241842.0,1.0,856.0,11463851.0,4004170.0,12361469.0,0.0,0
29734,5.0, Not Graduate,,6092637.0,8779039.0,20.0,699.0,6004518.0,0.0,17240460.0,48421.0,1
29735,4.0, Graduate, Yes,3963645.0,,12.0,481.0,13100227.0,375126.0,20473703.0,6370925.0,1
29736,1.0, Not Graduate, No,7060572.0,19331236.0,11.0,379.0,2396249.0,4965343.0,,1423094.0,1
29737,5.0, Graduate, Yes,0.0,20634185.0,,489.0,11391335.0,3758005.0,12583273.0,3300454.0,1
29738,3.0, Graduate, Yes,1404974.0,16456100.0,18.0,932.0,0.0,2710684.0,3604642.0,3416027.0,1
29739,0.0, Not Graduate, Yes,0.0,2799018.0,11.0,530.0,360483.0,6160941.0,2519545.0,4975009.0,0
29740,1.0, Not Graduate, No,6328861.0,19862356.0,20.0,,5185987.0,1453738.0,3933195.0,2512529.0,1
29741,2.0, Graduate, No,5717339.0,4481468.0,14.0,676.0,2224350.0,6726341.0,19637517.0,0.0,0
29742,0.0, Graduate,,,1384512.0,13.0,780.0,10531760.0,4273895.0,1337345.0,2238581.0,0
29743,0.0, Graduate, No,0.0,,13.0,797.0,0.0,3899247.0,12730712.0,1925357.0,1
29744,4.0, Graduate, Yes,601644.0,12429853.0,1.0,929.0,11183628.0,4208871.0,34622453.0,922798.0,0
29745,, Graduate, Yes,4734716.0,15677191.0,15.0,,79383.0,198509.0,0.0,6023890.0,0
29746,5.0, Not Graduate, Yes,3093073.0,0.0,2.0,614.0,0.0,12499000.0,8601037.0,7236619.0,1
29747,5.0, Graduate, Yes,6663663.0,20092547.0,20.0,620.0,,2451238.0,24145192.0,4730205.0,1
29748,0.0, Graduate, No,,,7.0,344.0,5522524.0,0.0,14312862.0,635967.0,1
29749,0.0, Graduate, No,,13996616.0,10.0,581.0,,679427.0,7507847.0,0.0,1
29750,4.0, Graduate, Yes,2449223.0,20488429.0,8.0,319.0,1148990.0,,8106979.0,13203393.0,0
29751,4.0, Not Graduate, No,783514.0,3413796.0,16.0,498.0,3362483.0,4992872.0,5464915.0,6500990.0,0
29752,0.0, Graduate, No,714910.0,7559325.0,9.0,890.0,0.0,4260473.0,10150813.0,5654034.0,0
29753,0.0, Not Graduate, No,3477751.0,1476760.0,4.0,524.0,2039538.0,18210928.0,6424817.0,3525579.0,1
29754,0.0, Graduate, No,6048067.0,15345143.0,0.0,386.0,1137360.0,2055439.0,6896521.0,8136950.0,1
29755,2.0, Not Graduate, No,1466189.0,37856695.0,1.0,968.0,7778787.0,20171520.0,17056789.0,1203425.0,0
29756,1.0, Graduate, No,5660361.0,9803131.0,11.0,817.0,11443028.0,305715.0,14186138.0,11386378.0,0
29757,2.0, Graduate, No,4096784.0,12195776.0,2.0,657.0,3313276.0,6989918.0,,14429586.0,1
29758,2.0, Graduate,,4064865.0,,19.0,631.0,0.0,993026.0,10429548.0,5372080.0,0
29759,3.0, Graduate,,10475125.0,,11.0,,,6874549.0,15505720.0,4068278.0,0
29760,2.0, Graduate, Yes,933415.0,28074488.0,19.0,526.0,1727326.0,0.0,4582896.0,12145566.0,1
29761,2.0, Graduate, No,675320.0,10854604.0,18.0,842.0,0.0,4963483.0,5545929.0,6832169.0,0
29762,4.0, Not Graduate, No,2599785.0,6749068.0,13.0,708.0,2458195.0,6732205.0,3979629.0,1168794.0,0
29763,4.0, Not Graduate, No,424302.0,21556982.0,17.0,466.0,0.0,16557047.0,12415908.0,1406467.0,1
29764,2.0, Graduate, No,,15885652.0,19.0,787.0,16577526.0,22524220.0,3250203.0,4201583.0,1
29765,5.0, Not Graduate, Yes,93518.0,10777229.0,10.0,828.0,6890431.0,4723000.0,18371011.0,,0
29766,2.0, Graduate, Yes,577973.0,0.0,,967.0,12930996.0,3410008.0,23589129.0,1484341.0,0
29767,1.0, Graduate, Yes,3274808.0,20494274.0,15.0,694.0,0.0,16556059.0,0.0,8205699.0,0
29768,4.0, Not Graduate, Yes,1043565.0,26177191.0,1.0,720.0,282925.0,21231710.0,26262792.0,2007771.0,1
29769,4.0, Not Graduate, Yes,,18876486.0,7.0,481.0,640546.0,3164635.0,9116106.0,5246633.0,1
29770,4.0, Graduate,,2998072.0,6817980.0,4.0,910.0,63923.0,8685953.0,6637481.0,2601297.0,0
29771,2.0, Not Graduate, Yes,626631.0,4639584.0,4.0,822.0,0.0,8735428.0,1200529.0,3868319.0,0
29772,5.0, Graduate, Yes,2460918.0,,5.0,,6342516.0,2595317.0,7402774.0,0.0,1
29773,0.0, Graduate, Yes,852868.0,2061256.0,15.0,447.0,17201132.0,3471371.0,24341504.0,423055.0,1
29774,2.0, Not Graduate, Yes,671899.0,5721782.0,15.0,396.0,,6765394.0,7724459.0,,1
29775,1.0, Graduate, No,3531367.0,8234970.0,0.0,880.0,0.0,21325862.0,19430402.0,3981585.0,1
29776,0.0, Graduate, Yes,,7042880.0,18.0,586.0,,0.0,1475241.0,0.0,0
29777,4.0, Not Graduate, No,,639715.0,14.0,628.0,5693240.0,2776658.0,1519768.0,1622333.0,1
29778,2.0, Not Graduate, No,2078235.0,15028953.0,18.0,851.0,4285660.0,3472687.0,20547548.0,3931192.0,1
29779,4.0, Not Graduate, Yes,2325927.0,6879404.0,5.0,573.0,3592856.0,0.0,764294.0,2905719.0,1
29780,0.0, Not Graduate, Yes,1007675.0,30628801.0,16.0,698.0,14872694.0,2539227.0,9136379.0,,1
29781,4.0, Graduate, No,1766831.0,19490665.0,5.0,897.0,0.0,10258117.0,2714985.0,5819308.0,1
29782,1.0, Graduate, Yes,1309967.0,10464160.0,1.0,924.0,484687.0,5309225.0,19826074.0,,0
29783,4.0,, Yes,6732791.0,,2.0,664.0,,5830158.0,27092832.0,751522.0,1
29784,1.0, Not Graduate, No,7378904.0,18885912.0,18.0,418.0,6987733.0,1652895.0,16200083.0,4171393.0,0
29785,2.0, Graduate, No,10198490.0,7240263.0,20.0,423.0,0.0,7415429.0,10184692.0,2717310.0,1
29786,4.0, Not Graduate, No,4584795.0,14744658.0,15.0,813.0,1065223.0,11592499.0,11718303.0,11503201.0,1
29787,, Not Graduate, No,205412.0,12152497.0,9.0,599.0,,18765930.0,9185047.0,6105508.0,0
29788,4.0, Graduate,,6741416.0,31863540.0,15.0,568.0,14032077.0,1954266.0,3819108.0,,0
29789,4.0, Graduate, No,4636791.0,12030501.0,17.0,564.0,1184692.0,3717711.0,14482469.0,3211757.0,0
29790,2.0, Graduate, Yes,3086891.0,4493539.0,6.0,628.0,0.0,946661.0,3871123.0,7501098.0,0
29791,2.0, Not Graduate, No,2688720.0,12198997.0,19.0,795.0,2411281.0,0.0,217409.0,590534.0,1
29792,0.0, Graduate, Yes,7692695.0,19815096.0,12.0,771.0,12008553.0,13835563.0,12172318.0,13251087.0,0
29793,2.0, Not Graduate, No,2413725.0,208993.0,10.0,817.0,3393275.0,12102190.0,12438509.0,2496752.0,1
29794,2.0, Not Graduate, No,1269019.0,,2.0,859.0,389362.0,2042962.0,11157434.0,5912739.0,0
29795,0.0, Not Graduate, No,112224.0,13271101.0,13.0,476.0,0.0,5733712.0,20792682.0,1358369.0,0
29796,4.0, Not Graduate, No,4524685.0,20965215.0,9.0,,2598750.0,4151790.0,16346569.0,10830281.0,1
29797,0.0,,,5678354.0,14703808.0,10.0,821.0,0.0,9764319.0,19145458.0,0.0,0
29798,4.0, Graduate, No,5181711.0,14897875.0,3.0,581.0,3966768.0,12069730.0,9443716.0,0.0,0
29799,0.0, Not Graduate, Yes,8188831.0,,5.0,681.0,14605500.0,383144.0,11801312.0,1405117.0,0
29800,5.0, Graduate, Yes,569054.0,15459947.0,3.0,618.0,13565590.0,11549112.0,21543866.0,1970741.0,1
29801,2.0, Graduate, No,9392271.0,7958661.0,3.0,950.0,0.0,,12567970.0,3782162.0,1
29802,0.0, Not Graduate, Yes,0.0,16506387.0,7.0,388.0,4216219.0,880013.0,25790822.0,941991.0,0
29803,2.0, Not Graduate, No,0.0,15637173.0,5.0,803.0,3011275.0,15192050.0,19262398.0,0.0,0
29804,, Graduate, Yes,1010542.0,12188936.0,15.0,655.0,147835.0,2023939.0,22217160.0,7027440.0,1
29805,4.0, Not Graduate, No,,21546459.0,10.0,474.0,753956.0,11206862.0,8338573.0,4458711.0,0
29806,1.0, Graduate, Yes,1413174.0,34396462.0,3.0,387.0,0.0,4062553.0,4831839.0,1929586.0,1
29807,2.0, Not Graduate, Yes,0.0,5415338.0,20.0,868.0,6344782.0,18063143.0,4248354.0,1118231.0,1
29808,, Not Graduate, Yes,0.0,5719779.0,9.0,838.0,0.0,8833184.0,25584080.0,738885.0,0
29809,0.0, Not Graduate,,4218741.0,5754208.0,13.0,,799451.0,1024341.0,7823997.0,5972615.0,0
29810,4.0, Graduate, Yes,4426014.0,16059945.0,3.0,851.0,2541748.0,14641820.0,17448855.0,2589360.0,1
29811,5.0, Graduate, No,198891.0,15566309.0,15.0,930.0,824274.0,5112349.0,13482595.0,2498085.0,1
29812,3.0, Not Graduate,,0.0,,16.0,655.0,1675395.0,848337.0,2764101.0,4261523.0,1
29813,2.0, Graduate, No,996718.0,10751807.0,4.0,467.0,0.0,535118.0,4244980.0,5850511.0,1
29814,4.0,, No,3013066.0,10540523.0,18.0,578.0,0.0,,,2150381.0,0
29815,0.0, Graduate,,8490993.0,6068067.0,11.0,771.0,0.0,302290.0,0.0,7538285.0,0
29816,4.0, Not Graduate, No,,18611617.0,3.0,847.0,173250.0,5003361.0,17916839.0,2409612.0,0
29817,0.0, Graduate, No,0.0,10274903.0,10.0,610.0,1206910.0,1264307.0,0.0,18564.0,1
29818,0.0, Graduate,,0.0,,19.0,566.0,5199616.0,246950.0,4163708.0,3183254.0,1
29819,, Not Graduate, No,3308353.0,9105884.0,13.0,350.0,127522.0,10878831.0,2616852.0,1383422.0,1
29820,5.0,,,244648.0,22168835.0,12.0,924.0,1539582.0,515103.0,4539552.0,8431208.0,0
29821,1.0, Not Graduate, Yes,940285.0,0.0,15.0,478.0,3912774.0,5130490.0,7850202.0,5083499.0,0
29822,3.0, Not Graduate,,0.0,18298619.0,2.0,545.0,0.0,22107992.0,13177996.0,2703278.0,0
29823,2.0, Not Graduate, Yes,1785140.0,16642203.0,15.0,787.0,13309788.0,9845666.0,4417650.0,12393915.0,0
29824,,, No,4163145.0,9544654.0,7.0,358.0,10503024.0,20451050.0,27565205.0,5787369.0,0
29825,0.0, Not Graduate, Yes,0.0,33734248.0,20.0,608.0,0.0,9010673.0,1776552.0,8674883.0,0
29826,1.0, Not Graduate, No,592155.0,5448697.0,19.0,646.0,7968925.0,3870649.0,134656.0,4147068.0,1
29827,2.0, Not Graduate, Yes,,13933268.0,8.0,793.0,0.0,3291140.0,3040173.0,4849474.0,1
29828,1.0, Not Graduate, Yes,0.0,22090182.0,,690.0,3843188.0,6647517.0,0.0,8346396.0,1
29829,0.0, Not Graduate, Yes,4882881.0,7036002.0,4.0,852.0,6616164.0,888332.0,8929902.0,4423083.0,0
29830,2.0, Not Graduate, No,0.0,4316418.0,15.0,839.0,10218009.0,4314707.0,16338332.0,2888331.0,1
29831,0.0,, No,5102399.0,12298193.0,13.0,730.0,,21800927.0,17604527.0,15841070.0,0
29832,0.0, Graduate, Yes,5436577.0,7575533.0,12.0,616.0,1554484.0,3484447.0,25877801.0,1669863.0,1
29833,1.0, Not Graduate,,785295.0,,11.0,903.0,1774339.0,1215931.0,0.0,3437501.0,0
29834,5.0, Not Graduate, Yes,3117753.0,17260084.0,19.0,787.0,12202910.0,,3225504.0,3283160.0,1
29835,3.0, Graduate,,3038640.0,18850351.0,19.0,898.0,,18256432.0,12323376.0,3551888.0,0
29836,5.0, Not Graduate, No,5416606.0,,12.0,555.0,257837.0,396169.0,4512965.0,4821867.0,1
29837,2.0, Graduate, Yes,8227782.0,23644788.0,12.0,629.0,0.0,1100953.0,13480811.0,155592.0,1
29838,3.0,, No,,7177282.0,19.0,508.0,,7454345.0,0.0,2409286.0,0
29839,5.0, Not Graduate, Yes,7432620.0,15464719.0,4.0,421.0,1482502.0,4864652.0,13329710.0,9088362.0,0
29840,2.0, Graduate, Yes,3922913.0,,9.0,899.0,0.0,12957059.0,7193402.0,,0
29841,0.0, Not Graduate, No,169472.0,12557544.0,19.0,531.0,13210828.0,1158967.0,5006744.0,3722987.0,1
29842,0.0, Graduate, Yes,8343811.0,,15.0,608.0,7812565.0,3768647.0,7928307.0,4012165.0,0
29843,2.0, Not Graduate, Yes,6955354.0,8594000.0,17.0,705.0,1212895.0,,10189410.0,2560699.0,1
29844,, Graduate, No,3119681.0,322635.0,,695.0,119170.0,8930608.0,11914173.0,4020086.0,1
29845,, Graduate, No,2438907.0,26711046.0,9.0,925.0,0.0,6623099.0,,2464978.0,1
29846,2.0, Graduate, No,0.0,9797457.0,20.0,774.0,13310962.0,7119421.0,5501249.0,3638658.0,1
29847,0.0, Graduate, No,1034712.0,15690591.0,,420.0,1242302.0,8473034.0,2694052.0,2830292.0,0
29848,0.0, Graduate,,,16356215.0,16.0,720.0,0.0,12699214.0,2651671.0,10332750.0,1
29849,2.0, Not Graduate, No,3153398.0,5653181.0,4.0,592.0,5304449.0,3936268.0,4065026.0,896514.0,1
29850,4.0, Graduate, Yes,7923870.0,16606878.0,9.0,433.0,,,18899727.0,0.0,1
29851,2.0, Not Graduate, Yes,,0.0,14.0,,4573742.0,,26866.0,7343554.0,1
29852,3.0,, No,7715188.0,10255544.0,3.0,923.0,0.0,4614648.0,624637.0,,1
29853,2.0, Not Graduate, Yes,1136225.0,3045498.0,15.0,380.0,547957.0,14442566.0,6550024.0,0.0,1
29854,2.0, Not Graduate, Yes,6911783.0,21790621.0,19.0,364.0,12823549.0,1024640.0,22339464.0,9361779.0,1
29855,2.0, Not Graduate, No,5181847.0,,5.0,814.0,5543888.0,,2035203.0,,1
29856,0.0, Not Graduate,,1851076.0,5800170.0,19.0,,499149.0,5983859.0,8109831.0,13354797.0,1
29857,, Not Graduate, No,1601184.0,,15.0,767.0,5719719.0,1719930.0,17896944.0,3759744.0,0
29858,2.0, Graduate, Yes,0.0,0.0,6.0,647.0,1499310.0,2417556.0,16364185.0,1005090.0,1
29859,2.0, Not Graduate, No,1146858.0,,14.0,714.0,1975028.0,2503423.0,3599459.0,3589090.0,0
29860,4.0, Not Graduate, Yes,,11820573.0,0.0,761.0,24961092.0,7804370.0,26560114.0,1329449.0,1
29861,0.0, Graduate,,3207896.0,26712355.0,5.0,441.0,5070847.0,10029017.0,640015.0,5435519.0,0
29862,1.0, Not Graduate, No,0.0,10751072.0,18.0,577.0,922497.0,10826195.0,16563514.0,8858554.0,1
29863,2.0, Not Graduate, Yes,4341683.0,7520326.0,13.0,510.0,2802441.0,6490190.0,252901.0,196087.0,0
29864,5.0, Not Graduate, Yes,4925055.0,15904735.0,8.0,689.0,14660166.0,0.0,13395910.0,497675.0,0
29865,1.0,, No,2765530.0,6002696.0,3.0,761.0,587624.0,1834905.0,16354926.0,2987461.0,1
29866,0.0, Graduate, Yes,1931818.0,16931585.0,,740.0,5111477.0,10237012.0,3855863.0,0.0,0
29867,5.0, Not Graduate, No,,14319102.0,,891.0,0.0,18315352.0,13864539.0,8389318.0,1
29868,0.0, Graduate, No,88126.0,3724364.0,5.0,489.0,303452.0,1640738.0,21139532.0,2708575.0,0
29869,0.0, Not Graduate, No,2996118.0,8164272.0,3.0,774.0,6131110.0,3011831.0,6197688.0,0.0,1
29870,, Not Graduate, No,6816520.0,17197803.0,11.0,510.0,9451737.0,945266.0,19208523.0,5519907.0,1
29871,2.0, Graduate, No,2134078.0,6453988.0,15.0,600.0,8150410.0,0.0,16045237.0,6571398.0,0
29872,0.0, Graduate, No,0.0,21191340.0,12.0,707.0,1011298.0,14755027.0,6238989.0,0.0,0
29873,5.0, Not Graduate,,8993052.0,2457440.0,16.0,319.0,2387837.0,579921.0,7381760.0,2863767.0,0
29874,0.0, Graduate, Yes,5483175.0,8901432.0,16.0,872.0,4339445.0,9859136.0,,6326750.0,1
29875,5.0, Not Graduate, No,1801454.0,5196664.0,20.0,710.0,6690521.0,8442342.0,,1484131.0,0
29876,3.0, Not Graduate, Yes,,18570872.0,19.0,,0.0,757674.0,10994199.0,11203269.0,1
29877,2.0, Not Graduate, No,4525119.0,15294805.0,1.0,968.0,2051452.0,17368812.0,8287571.0,,0
29878,2.0, Not Graduate,,5134340.0,,4.0,458.0,,7245908.0,25927936.0,7047296.0,1
29879,0.0,, No,5157081.0,8576538.0,5.0,478.0,,1305106.0,4669036.0,5650712.0,1
29880,1.0, Not Graduate, No,1787918.0,10602625.0,,365.0,383341.0,9758639.0,24613681.0,3828360.0,1
29881,4.0, Graduate, No,3920913.0,12798558.0,5.0,399.0,0.0,552712.0,4162807.0,3678397.0,0
29882,2.0, Not Graduate, No,1484039.0,9723025.0,1.0,331.0,210475.0,3963360.0,16176663.0,8280077.0,0
29883,2.0, Not Graduate, Yes,3843867.0,11940626.0,18.0,897.0,0.0,5237525.0,,11838803.0,0
29884,0.0, Not Graduate, No,0.0,15088854.0,9.0,875.0,0.0,9238084.0,16575267.0,10745017.0,1
29885,0.0, Not Graduate, Yes,5496035.0,2313038.0,15.0,793.0,6383485.0,2900900.0,0.0,2283773.0,1
29886,4.0, Not Graduate, No,0.0,,15.0,848.0,2633090.0,1976825.0,27907749.0,3672503.0,0
29887,0.0, Graduate, Yes,1503940.0,14309997.0,5.0,653.0,271426.0,7945026.0,6367964.0,3401299.0,1
29888,0.0, Not Graduate, Yes,2174741.0,27645811.0,19.0,543.0,0.0,10932272.0,20226835.0,1892660.0,0
29889,4.0,, Yes,1233001.0,7391114.0,17.0,934.0,0.0,4911238.0,19855282.0,7959001.0,1
29890,2.0, Not Graduate, No,891294.0,,19.0,702.0,134689.0,13423797.0,10923559.0,1215232.0,1
29891,5.0, Not Graduate, Yes,1996980.0,30367090.0,20.0,554.0,0.0,4711628.0,13988049.0,15119200.0,1
29892,3.0, Graduate, Yes,2877322.0,13906758.0,1.0,537.0,2847337.0,,3247817.0,10404045.0,1
29893,0.0, Not Graduate, Yes,7006551.0,3308082.0,16.0,646.0,20753800.0,,20384705.0,295393.0,0
29894,2.0, Not Graduate, Yes,6056869.0,143172.0,10.0,,0.0,4190445.0,27297535.0,3263557.0,1
29895,4.0, Not Graduate, No,8256208.0,12334556.0,,528.0,17883166.0,8401352.0,9631399.0,2960878.0,1
29896,4.0, Not Graduate, No,0.0,12941148.0,20.0,640.0,20412496.0,7595933.0,8160966.0,0.0,0
29897,0.0, Not Graduate,,436142.0,1682111.0,18.0,702.0,5521769.0,10343296.0,10181341.0,4221770.0,1
29898,2.0, Graduate, Yes,3701850.0,23217450.0,14.0,822.0,541053.0,3130529.0,24921921.0,10157689.0,1
29899,0.0, Not Graduate, No,,38053253.0,15.0,650.0,0.0,905339.0,8715352.0,0.0,0
29900,, Graduate, Yes,1159714.0,1120211.0,6.0,922.0,0.0,3453106.0,9987546.0,5270350.0,0
29901,1.0, Not Graduate, Yes,2551599.0,8232124.0,15.0,617.0,1818812.0,4030409.0,17917426.0,4160909.0,1
29902,2.0,, Yes,6682755.0,40185350.0,21.0,923.0,14091109.0,,4003165.0,3564853.0,0
29903,2.0, Not Graduate, Yes,5429259.0,14836753.0,18.0,870.0,1417253.0,6420427.0,4945472.0,4267210.0,1
29904,3.0, Not Graduate, No,838331.0,274127.0,11.0,833.0,0.0,4385934.0,11771295.0,2228592.0,0
29905,4.0, Not Graduate,,5401356.0,8610740.0,12.0,784.0,0.0,2135240.0,19658944.0,,1
29906,2.0, Not Graduate, Yes,1131974.0,22450550.0,11.0,395.0,0.0,2697112.0,6047062.0,11082105.0,0
29907,2.0, Not Graduate, Yes,7369360.0,19838025.0,,536.0,0.0,699366.0,1904842.0,641477.0,1
29908,1.0, Not Graduate, No,3780602.0,17278505.0,10.0,931.0,244784.0,1916141.0,8780876.0,478780.0,1
29909,5.0,, No,2402174.0,,9.0,963.0,0.0,1871009.0,12975727.0,6347943.0,1
29910,5.0, Not Graduate, Yes,0.0,26555153.0,12.0,735.0,2850572.0,4027806.0,11953010.0,7259233.0,1
29911,4.0, Not Graduate, No,7372536.0,4153437.0,2.0,709.0,4238247.0,11811611.0,0.0,1703902.0,0
29912,, Not Graduate, No,9296778.0,2516073.0,11.0,,0.0,3742875.0,28627308.0,5061708.0,1
29913,4.0, Not Graduate, Yes,440765.0,8511031.0,20.0,597.0,10380458.0,10563270.0,11502334.0,6904276.0,1
29914,2.0, Not Graduate, Yes,,27795534.0,10.0,865.0,0.0,0.0,11040643.0,7701069.0,0
29915,0.0, Not Graduate, Yes,4614595.0,11336635.0,,696.0,11510884.0,5995291.0,11855327.0,1588012.0,1
29916,0.0, Not Graduate, Yes,8197565.0,263228.0,15.0,401.0,5149656.0,3298769.0,764118.0,1437746.0,0
29917,0.0, Graduate, Yes,1771392.0,2483328.0,6.0,,0.0,5242678.0,4743805.0,5274099.0,0
29918,2.0, Graduate, No,230193.0,4499926.0,17.0,696.0,1782024.0,3122304.0,,1972770.0,0
29919,0.0, Graduate, No,3263842.0,6393892.0,15.0,459.0,388889.0,223030.0,9833226.0,0.0,0
29920,5.0, Not Graduate, No,2500770.0,26950686.0,19.0,543.0,2709337.0,548114.0,6065556.0,2049902.0,1
29921,0.0, Graduate, Yes,3667268.0,34486521.0,16.0,523.0,975789.0,6374532.0,16692116.0,12115801.0,0
29922,3.0, Graduate, No,1852470.0,6875479.0,14.0,947.0,3409769.0,13466605.0,4983905.0,6336678.0,1
29923,2.0, Not Graduate, No,712053.0,,9.0,384.0,22091118.0,8600076.0,11115339.0,0.0,1
29924,5.0,, No,8973004.0,11598944.0,16.0,588.0,,3390482.0,1596510.0,10775836.0,0
29925,1.0, Graduate, Yes,6458634.0,8724885.0,16.0,771.0,9999748.0,3094977.0,12796374.0,672271.0,0
29926,3.0, Graduate, Yes,3085441.0,20306478.0,,574.0,627419.0,21462960.0,9360298.0,8968003.0,1
29927,0.0, Graduate,,6193692.0,11599261.0,19.0,865.0,2263330.0,13156524.0,6809428.0,323862.0,1
29928,2.0, Graduate, No,240080.0,15510721.0,11.0,428.0,0.0,614848.0,6737287.0,4438742.0,0
29929,0.0, Not Graduate, Yes,5615543.0,16322995.0,9.0,799.0,708140.0,7057952.0,20737871.0,129203.0,1
29930,2.0, Not Graduate, No,,3901789.0,5.0,691.0,11716626.0,3471972.0,28979705.0,5434200.0,1
29931,4.0, Not Graduate, Yes,8396757.0,26417921.0,5.0,769.0,3573069.0,4677781.0,7583748.0,1497065.0,1
29932,5.0, Not Graduate, No,1353947.0,30041106.0,10.0,778.0,5958377.0,6666996.0,9499710.0,0.0,0
29933,4.0, Graduate, No,4699384.0,8024702.0,19.0,556.0,1171439.0,18977695.0,7721329.0,4654331.0,1
29934,2.0, Not Graduate, Yes,2071658.0,28607920.0,13.0,761.0,9528588.0,13577650.0,13275663.0,642370.0,1
29935,0.0, Graduate, No,0.0,17727937.0,21.0,584.0,4305534.0,4603383.0,17310600.0,2911995.0,0
29936,2.0, Graduate, No,190083.0,4167535.0,11.0,326.0,1971195.0,4411601.0,,14064809.0,0
29937,2.0, Graduate, No,125308.0,28409409.0,9.0,891.0,7703234.0,1369526.0,5264406.0,0.0,1
29938,2.0, Not Graduate, No,4684054.0,7594890.0,11.0,472.0,0.0,4369598.0,9808188.0,717715.0,0
29939,2.0, Graduate, Yes,1002363.0,7747745.0,0.0,,0.0,,17016297.0,354356.0,0
29940,0.0, Not Graduate, Yes,3435397.0,,15.0,403.0,6650872.0,2070559.0,10574239.0,,0
29941,0.0, Graduate, No,0.0,10139154.0,17.0,913.0,10777881.0,4740266.0,12750632.0,51540.0,1
29942,1.0, Not Graduate, Yes,3860745.0,25430153.0,14.0,856.0,16462569.0,,2964276.0,2837839.0,1
29943,0.0, Not Graduate, Yes,2064071.0,7236837.0,21.0,528.0,,4755691.0,9197176.0,9514746.0,0
29944,, Not Graduate, Yes,9236944.0,18212221.0,11.0,850.0,5028700.0,1627543.0,30669181.0,1415302.0,1
29945,2.0, Not Graduate, No,1784084.0,23207153.0,3.0,745.0,26314067.0,3520231.0,0.0,2038928.0,1
29946,0.0, Graduate, No,5431537.0,15505785.0,15.0,,0.0,20922648.0,23160403.0,1130527.0,1
29947,0.0, Graduate, Yes,4341923.0,11083740.0,1.0,866.0,2590353.0,8336917.0,5912114.0,3737083.0,1
29948,0.0, Graduate, No,4572082.0,3369515.0,13.0,787.0,6833599.0,1069516.0,15254639.0,6717101.0,1
29949,4.0, Graduate, No,0.0,30632347.0,9.0,,5542746.0,7818982.0,14193254.0,15192271.0,1
29950,3.0, Not Graduate, Yes,2508006.0,0.0,9.0,535.0,106859.0,0.0,5179756.0,9535541.0,0
29951,1.0, Not Graduate, No,9810510.0,17208667.0,10.0,896.0,352265.0,6177893.0,15537447.0,2985310.0,1
29952,2.0, Not Graduate, No,367856.0,13418696.0,12.0,750.0,10364298.0,5068836.0,15473304.0,1242951.0,0
29953,0.0, Not Graduate, Yes,0.0,24095613.0,17.0,671.0,7860477.0,2063966.0,0.0,3338284.0,1
29954,5.0,, No,8405217.0,16284037.0,17.0,,0.0,6556456.0,1736585.0,576132.0,1
29955,0.0, Not Graduate, No,489664.0,3147558.0,13.0,,2498324.0,9094290.0,1427525.0,3880336.0,0
29956,3.0, Not Graduate, No,428638.0,28864579.0,15.0,513.0,9851937.0,2226990.0,12872860.0,3607118.0,0
29957,1.0, Not Graduate, Yes,6634965.0,4447356.0,20.0,390.0,3585019.0,2051472.0,0.0,5443290.0,1
29958,2.0, Graduate, No,0.0,3119719.0,16.0,945.0,1725204.0,2937088.0,7620458.0,6210531.0,0
29959,2.0, Not Graduate, Yes,0.0,6362709.0,12.0,873.0,6417768.0,10140215.0,26654149.0,11952752.0,1
